Turno_TempoUsoTarde_Somado,Turno_TempoUsoTotal_Somado,Log_Post_Quantidade_Somado,Evadido
0.8584860021352735,0.8951349846205668,1.953125032573932,0
-0.5814386563103867,-0.7475297052520173,-0.3310082460382673,1
-0.3888106524797512,-0.6698536601950481,-0.17873269413078732,1
-0.6632617482104537,-0.9161861698653329,-0.76608125148821,1
-0.2700525899361614,-0.7556825542718376,-0.592052049308233,0
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
-0.789972961367065,-0.5455899064533914,-0.4832837979457473,1
-0.36939957301746185,-0.7967155746133507,-0.7878349017607071,1
-0.4641633845590551,-0.9523812358434361,-0.8095885520332043,1
-0.5662063508990068,-0.5906097595573442,-0.5702983990357358,1
-0.5935705809743176,-0.7404967530755789,-0.3745155465832616,0
0.323063726967125,0.0453572598623743,0.21283301077416117,0
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
-0.4486614808218101,-0.5135608567326688,-0.5485447487632387,1
-0.7574863631003167,-0.40587157627306447,0.16932571022916687,0
-0.5856174303612962,-0.30319943367181107,-0.09171809304079877,0
0.047129840444164274,0.9130981299884127,0.19107936050166402,0
-0.7438716476441276,-1.0159913765475286,-0.7878349017607071,1
0.5140741408425697,-0.019865532296188083,0.060557458866681194,0
0.7164076844043499,-0.1426510222045806,-0.6790666503982214,0
-0.8304127102468345,-0.5110970836772286,-0.2657472952207759,0
0.32481611608524835,0.7991374272058697,0.2998476118641497,0
1.717830665830376,1.6388808762473603,1.4962983768514921,1
0.5744641658363588,-0.03845581989632777,-0.6790666503982214,1
-0.715563823428289,-0.9736592758676924,-0.744327601215713,1
-0.24511474479363685,-0.5883699658705804,-0.744327601215713,0
-0.20642738503199065,-0.7602517333928358,-0.6790666503982214,0
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
-0.7696182877642476,-0.9129608669563929,-0.8095885520332043,0
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
0.8164286633003133,-0.18690934545503363,-0.17873269413078732,0
0.2114500200589611,1.0595806371027665,0.6914133167690982,0
0.4972242454759991,-0.10430575428718403,-0.5050374482182444,1
-0.7825590074057739,-1.1237254528808682,-0.8095885520332043,1
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
-0.7205513924567939,-0.984141510321747,-0.7225739509432157,0
7.187037103493339,5.31272486889858,0.8871961692215724,0
-0.7538467857011375,-0.6100959646321894,-0.7225739509432157,0
-0.4181968699990504,-0.2201478837666087,-0.6355593498532273,0
-0.8304127102468345,-1.1021786376142002,-0.8095885520332043,1
1.6680897747082593,2.739873860912983,3.3453586500137487,0
0.4434393794659056,-0.06887221816258042,0.27809396159165256,0
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
0.08662599518340584,0.9270296467200837,0.4738768140441268,1
0.4009776431421476,0.6724546962825081,2.605734540748846,0
-0.6977703339211904,-0.21611625513043384,0.9524571200390638,1
-0.5470648697625826,-0.7378537965251976,-0.8095885520332043,1
-0.7247301665077034,-0.9918016047304793,-0.76608125148821,1
1.190226742112316,0.2680375482004331,0.14757205995666975,0
-0.5284625852778887,-0.20657473402481996,-0.7878349017607071,1
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
-0.8304127102468345,-1.067596223090567,-0.7225739509432157,1
0.9327603409111169,1.366342780441939,1.6050666282139778,1
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
-0.12150391238447465,-0.06537814001122887,-0.30925459576577013,0
-0.5442340873409988,-0.6492923541505562,-0.7878349017607071,1
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
0.3980120615576312,0.0817315093354187,-0.439776497400753,0
-0.81598919981305,-0.9005524099317214,-0.76608125148821,1
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
0.17923302011807807,-0.22955501725101674,-0.2657472952207759,0
-0.6832120243244734,-0.8824548769426697,-0.6355593498532273,1
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
-0.8304127102468345,-1.1054935322706108,-0.8095885520332043,1
0.15227318753156505,0.15766051531671213,-0.004703491950810221,1
0.044568656348445534,-0.3393497037761791,-0.3962691968557587,1
-0.7006011163427742,-0.7271923785762019,-0.744327601215713,1
0.036345907409559064,-0.45299683544257524,-0.6573130001257244,0
-0.6511298235465228,-0.9209793283550074,-0.8095885520332043,1
-0.3618508198932382,-0.6758563072755751,-0.76608125148821,0
-0.14576776171233638,-0.19712280466667664,-0.4832837979457473,0
-0.6186432252797747,-0.14972877025475426,-0.13522539358579305,1
-0.4287112047077905,-0.8092584192592281,-0.8095885520332043,1
-0.21033656075703505,-0.33549725863494534,-0.7225739509432157,1
-0.6133860579254047,-1.030818810753905,-0.7878349017607071,1
-0.48276566904374907,-0.9059279147799545,-0.7878349017607071,1
0.11506861856217708,-0.5501142897006543,-0.5050374482182444,1
1.1758032316785316,0.8754248001770453,-0.5702983990357358,0
0.5348332119341848,0.6282411689057903,-0.4832837979457473,0
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
-0.5511088446505595,-0.8151714745922846,-0.7878349017607071,0
-0.6104204763408883,-0.6396612412974718,-0.76608125148821,1
1.0113482529008024,0.08312018142121227,-0.30925459576577013,0
-0.16383084954530008,-0.49165567447611874,-0.6790666503982214,0
-0.5730811082085677,-0.9490215453132904,-0.76608125148821,1
-0.4186012674878481,-0.32259604699918576,-0.7008203006707187,1
0.6120731322945445,1.1994333549042993,-0.13522539358579305,0
-0.6469510494956133,-0.6540407167664956,-0.7008203006707187,0
1.346189373625294,0.6197299528960878,-0.6573130001257244,0
-0.8304127102468345,-1.0591298029545997,-0.8095885520332043,1
-0.12379549815432826,-0.029451849275537224,-0.76608125148821,1
0.4338686388976935,-0.21244299348414117,-0.6790666503982214,0
-0.8304127102468345,-0.5226992149746652,-0.6355593498532273,0
-0.722708179063715,-0.5431709292716865,-0.4832837979457473,1
-0.4928756062636915,-0.5986282209559587,-0.7008203006707187,0
-0.4146920917628037,0.6188788312951176,-0.15697904385829017,1
0.9583721818683043,1.3620871724370878,-0.5267910984907416,0
-0.5706547232757815,0.8768582681365741,-0.6138056995807301,0
-0.6753936728743846,-0.6720038621343414,-0.7008203006707187,1
-0.3227590626427943,-0.6612080565641397,-0.6355593498532273,0
0.13205331309168028,1.2840527603902363,-0.026457142223307358,0
0.787042445781014,2.537486103377004,0.6261523659516067,1
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
-0.8304127102468345,-1.127264326905955,-0.8095885520332043,1
0.4087959945922364,0.7248658685527815,0.4086158632266354,0
-0.8304127102468345,-0.885411404609198,-0.76608125148821,1
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
1.106246863605328,0.3705753031804807,0.10406475941167546,0
0.8161590649744481,1.563131053761008,-0.5050374482182444,0
-0.7213601874343892,-0.3239847190849793,-0.7008203006707187,0
-0.8304127102468345,-0.9250557528649175,-0.7878349017607071,1
-0.789972961367065,-0.3461586765839411,-0.6790666503982214,1
-0.39568540978931205,-0.13319909284643727,-0.6790666503982214,0
-0.8304127102468345,-1.0995804769375543,-0.8095885520332043,1
0.5101649651175253,0.7702440886466164,-0.20048634440328447,0
-0.6509950243835904,-0.8992981254671336,-0.8095885520332043,1
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
-0.3777571211192809,0.3093393437843579,-0.6138056995807301,0
0.10212789892065083,-0.0028878961505183426,-0.7008203006707187,0
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
-0.14226298347608968,-0.16845344547609978,-0.6355593498532273,1
-0.7495332124872954,-1.0049715916086506,-0.8095885520332043,1
0.6956486133127349,0.2030387354105471,-0.5050374482182444,0
-0.8304127102468345,-1.1251141249666619,-0.8095885520332043,1
-0.620395614397898,-0.6957904710877731,-0.744327601215713,1
-0.8304127102468345,-1.140703089026538,-0.8095885520332043,1
-0.5813038571474541,-0.10143881836812634,-0.5050374482182444,0
-0.766113509528001,-1.1058966951342282,-0.8095885520332043,1
0.03823309569061498,-0.44820367695290064,-0.6573130001257244,0
-0.4984023719439266,0.31193750446100393,-0.7008203006707187,0
-0.8304127102468345,-1.072613360948918,-0.8095885520332043,1
-0.11557274921544179,-0.7990001641738499,-0.7878349017607071,1
-0.6532866101534439,0.5102936333608077,-0.6138056995807301,1
0.2169767857391963,0.2352469686262108,-0.7225739509432157,1
